Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-03-27 11:49:40,2018-03-27 11:56:57,7m - 16.979s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-03-27 11:49:40,2018-03-27 11:49:50,10.008s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:49:41,2018-03-27 11:49:44,3.075s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:49:44,2018-03-27 11:49:47,3.156s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:49:47,2018-03-27 11:49:48,1.181s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:49:48,2018-03-27 11:49:49,0.859s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:49:49,2018-03-27 11:49:49,0.144s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:49:49,2018-03-27 11:49:50,1.177s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-03-27 11:49:50,2018-03-27 11:51:29,1m - 38.494s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:49:50,2018-03-27 11:49:53,2.752s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:49:53,2018-03-27 11:49:56,2.648s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:49:56,2018-03-27 11:49:57,1.156s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:49:57,2018-03-27 11:50:00,2.568s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:50:00,2018-03-27 11:50:00,0.044s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 11:50:00,2018-03-27 11:50:04,4.025s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:50:04,2018-03-27 11:50:14,10.755s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:50:14,2018-03-27 11:50:17,2.378s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:50:17,2018-03-27 11:50:17,0.099s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:50:17,2018-03-27 11:50:26,9.389s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:50:26,2018-03-27 11:50:28,2.224s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:50:28,2018-03-27 11:50:29,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:50:29,2018-03-27 11:50:38,9.374s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:50:38,2018-03-27 11:50:42,3.777s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:50:42,2018-03-27 11:50:42,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:50:42,2018-03-27 11:50:51,9.290s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:50:51,2018-03-27 11:50:54,3.339s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:50:54,2018-03-27 11:50:54,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:50:54,2018-03-27 11:51:04,9.454s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:04,2018-03-27 11:51:06,2.335s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:06,2018-03-27 11:51:06,0.090s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:06,2018-03-27 11:51:16,9.297s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:16,2018-03-27 11:51:18,2.303s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:18,2018-03-27 11:51:18,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:18,2018-03-27 11:51:27,9.314s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:27,2018-03-27 11:51:27,0.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:27,2018-03-27 11:51:28,0.184s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:51:28,2018-03-27 11:51:29,1.005s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-03-27 11:51:29,2018-03-27 11:51:57,28.410s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:51:29,2018-03-27 11:51:31,2.104s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:51:31,2018-03-27 11:51:35,3.995s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:51:35,2018-03-27 11:51:36,1.151s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:36,2018-03-27 11:51:37,0.907s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:37,2018-03-27 11:51:37,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:37,2018-03-27 11:51:38,0.772s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:38,2018-03-27 11:51:40,2.091s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:40,2018-03-27 11:51:40,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:40,2018-03-27 11:51:41,0.708s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:41,2018-03-27 11:51:43,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:43,2018-03-27 11:51:43,0.057s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:43,2018-03-27 11:51:44,0.859s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:44,2018-03-27 11:51:46,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:46,2018-03-27 11:51:46,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:46,2018-03-27 11:51:47,1.016s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:47,2018-03-27 11:51:49,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:49,2018-03-27 11:51:49,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:49,2018-03-27 11:51:50,0.822s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:50,2018-03-27 11:51:52,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:52,2018-03-27 11:51:52,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:52,2018-03-27 11:51:53,0.903s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:53,2018-03-27 11:51:55,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:55,2018-03-27 11:51:55,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:51:55,2018-03-27 11:51:56,1.056s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:51:56,2018-03-27 11:51:56,0.026s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:51:56,2018-03-27 11:51:56,0.029s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:51:56,2018-03-27 11:51:57,0.824s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-03-27 11:51:57,2018-03-27 11:52:25,28.287s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:51:57,2018-03-27 11:52:00,2.270s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:52:00,2018-03-27 11:52:02,2.747s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:52:02,2018-03-27 11:52:03,1.145s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:03,2018-03-27 11:52:05,1.468s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:05,2018-03-27 11:52:05,0.029s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:05,2018-03-27 11:52:06,0.748s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:06,2018-03-27 11:52:08,2.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:08,2018-03-27 11:52:08,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:08,2018-03-27 11:52:09,0.736s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:09,2018-03-27 11:52:11,2.080s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:11,2018-03-27 11:52:11,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:11,2018-03-27 11:52:12,0.935s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:12,2018-03-27 11:52:14,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:14,2018-03-27 11:52:14,0.039s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:14,2018-03-27 11:52:15,1.268s,PASSED
