Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-04-02 09:11:46,2018-04-02 09:18:00,6m - 13.851s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-04-02 09:11:47,2018-04-02 09:12:11,24.525s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:11:47,2018-04-02 09:11:50,3.322s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:11:50,2018-04-02 09:11:53,2.729s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:11:53,2018-04-02 09:11:54,1.179s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:11:54,2018-04-02 09:11:55,0.724s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:11:55,2018-04-02 09:11:55,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:11:55,2018-04-02 09:11:56,0.698s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:11:56,2018-04-02 09:11:56,0.053s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:11:56,2018-04-02 09:11:57,0.629s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:11:57,2018-04-02 09:11:59,2.112s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:11:59,2018-04-02 09:11:59,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:11:59,2018-04-02 09:11:59,0.638s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:11:59,2018-04-02 09:12:01,2.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:01,2018-04-02 09:12:02,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:02,2018-04-02 09:12:02,0.597s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:02,2018-04-02 09:12:04,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:04,2018-04-02 09:12:04,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:04,2018-04-02 09:12:05,0.559s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:05,2018-04-02 09:12:07,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:07,2018-04-02 09:12:07,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:07,2018-04-02 09:12:08,0.700s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:08,2018-04-02 09:12:10,2.079s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:10,2018-04-02 09:12:10,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:10,2018-04-02 09:12:10,0.632s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:10,2018-04-02 09:12:11,0.033s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:11,2018-04-02 09:12:11,0.038s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:12:11,2018-04-02 09:12:11,0.718s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-04-02 09:12:11,2018-04-02 09:13:41,1m - 29.670s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:12:11,2018-04-02 09:12:13,1.992s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:12:13,2018-04-02 09:12:16,2.547s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:12:16,2018-04-02 09:12:17,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:17,2018-04-02 09:12:19,2.209s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:19,2018-04-02 09:12:19,0.046s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-02 09:12:19,2018-04-02 09:12:23,4.029s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:23,2018-04-02 09:12:33,9.404s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:33,2018-04-02 09:12:35,2.137s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:35,2018-04-02 09:12:35,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:35,2018-04-02 09:12:43,8.400s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:43,2018-04-02 09:12:46,2.134s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:46,2018-04-02 09:12:46,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:46,2018-04-02 09:12:55,9.366s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:12:55,2018-04-02 09:12:58,3.214s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:12:58,2018-04-02 09:12:58,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:12:58,2018-04-02 09:13:07,8.676s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:07,2018-04-02 09:13:10,3.181s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:10,2018-04-02 09:13:10,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:10,2018-04-02 09:13:19,8.531s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:19,2018-04-02 09:13:21,2.113s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:21,2018-04-02 09:13:21,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:21,2018-04-02 09:13:30,8.614s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:30,2018-04-02 09:13:32,2.126s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:32,2018-04-02 09:13:32,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:32,2018-04-02 09:13:40,8.265s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:40,2018-04-02 09:13:40,0.032s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:40,2018-04-02 09:13:40,0.038s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:13:40,2018-04-02 09:13:41,0.781s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-04-02 09:13:41,2018-04-02 09:14:07,26.291s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:13:41,2018-04-02 09:13:43,2.091s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:13:43,2018-04-02 09:13:47,3.428s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:13:47,2018-04-02 09:13:48,1.163s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:48,2018-04-02 09:13:49,1.070s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:49,2018-04-02 09:13:49,0.033s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:49,2018-04-02 09:13:50,0.640s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:50,2018-04-02 09:13:52,2.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:52,2018-04-02 09:13:52,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:52,2018-04-02 09:13:52,0.648s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:52,2018-04-02 09:13:54,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:54,2018-04-02 09:13:55,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:55,2018-04-02 09:13:55,0.808s,PASSED
