Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-03-27 12:12:58,2018-03-27 12:20:54,7m - 55.607s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-03-27 12:12:59,2018-03-27 12:13:28,29.516s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:12:59,2018-03-27 12:13:03,3.416s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:13:03,2018-03-27 12:13:09,5.852s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:13:09,2018-03-27 12:13:10,1.177s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:10,2018-03-27 12:13:11,0.917s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:11,2018-03-27 12:13:11,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:11,2018-03-27 12:13:12,1.046s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:12,2018-03-27 12:13:12,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:12,2018-03-27 12:13:13,0.778s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:13,2018-03-27 12:13:15,2.091s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:15,2018-03-27 12:13:15,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:15,2018-03-27 12:13:15,0.666s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:15,2018-03-27 12:13:18,2.109s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:18,2018-03-27 12:13:18,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:18,2018-03-27 12:13:19,1.008s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:19,2018-03-27 12:13:21,2.092s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:21,2018-03-27 12:13:21,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:21,2018-03-27 12:13:22,0.743s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:22,2018-03-27 12:13:24,2.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:24,2018-03-27 12:13:24,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:24,2018-03-27 12:13:24,0.687s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:24,2018-03-27 12:13:26,2.084s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:26,2018-03-27 12:13:27,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:27,2018-03-27 12:13:28,1.002s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:28,2018-03-27 12:13:28,0.023s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:13:28,2018-03-27 12:13:28,0.038s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:13:28,2018-03-27 12:13:28,0.785s,PASSED
,,,,,,
