Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-03-29 09:18:13,2018-03-29 09:24:13,6m - 0.589s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-03-29 09:18:13,2018-03-29 09:18:40,26.742s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:18:14,2018-03-29 09:18:18,4.503s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:18:18,2018-03-29 09:18:21,3.021s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:18:21,2018-03-29 09:18:22,1.187s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:22,2018-03-29 09:18:23,0.751s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:23,2018-03-29 09:18:23,0.049s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:23,2018-03-29 09:18:24,0.680s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:24,2018-03-29 09:18:24,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:24,2018-03-29 09:18:25,0.605s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:25,2018-03-29 09:18:27,2.104s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:27,2018-03-29 09:18:27,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:27,2018-03-29 09:18:27,0.643s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:27,2018-03-29 09:18:29,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:29,2018-03-29 09:18:30,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:30,2018-03-29 09:18:30,0.709s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:30,2018-03-29 09:18:32,2.084s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:32,2018-03-29 09:18:32,0.082s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:32,2018-03-29 09:18:33,1.043s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:33,2018-03-29 09:18:36,2.108s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:36,2018-03-29 09:18:36,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:36,2018-03-29 09:18:36,0.741s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:36,2018-03-29 09:18:38,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:38,2018-03-29 09:18:39,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:39,2018-03-29 09:18:39,0.634s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:39,2018-03-29 09:18:39,0.030s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:18:39,2018-03-29 09:18:39,0.053s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:18:39,2018-03-29 09:18:40,0.785s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-03-29 09:18:40,2018-03-29 09:19:15,35.150s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:18:40,2018-03-29 09:18:42,2.066s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:18:42,2018-03-29 09:18:45,3.140s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:18:45,2018-03-29 09:18:47,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:47,2018-03-29 09:18:49,2.566s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:18:49,2018-03-29 09:18:49,0.045s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-29 09:18:49,2018-03-29 09:18:53,4.026s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:18:53,2018-03-29 09:19:03,9.576s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:03,2018-03-29 09:19:05,2.144s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:05,2018-03-29 09:19:05,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:05,2018-03-29 09:19:05,0.458s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:05,2018-03-29 09:19:14,8.523s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:14,2018-03-29 09:19:15,1.188s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-03-29 09:19:15,2018-03-29 09:19:33,17.754s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:19:15,2018-03-29 09:19:18,2.900s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:19:18,2018-03-29 09:19:21,2.720s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:19:21,2018-03-29 09:19:22,1.172s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:22,2018-03-29 09:19:23,1.092s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:23,2018-03-29 09:19:23,0.027s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:23,2018-03-29 09:19:24,0.650s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:24,2018-03-29 09:19:26,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:26,2018-03-29 09:19:26,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:26,2018-03-29 09:19:27,0.722s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:27,2018-03-29 09:19:29,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:29,2018-03-29 09:19:29,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:29,2018-03-29 09:19:29,0.386s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:29,2018-03-29 09:19:32,2.540s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:32,2018-03-29 09:19:33,0.989s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-03-29 09:19:33,2018-03-29 09:20:00,27.265s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:19:33,2018-03-29 09:19:36,2.762s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:19:36,2018-03-29 09:19:39,3.091s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:19:39,2018-03-29 09:19:40,1.160s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:40,2018-03-29 09:19:41,1.243s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:41,2018-03-29 09:19:41,0.028s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:41,2018-03-29 09:19:42,0.612s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:42,2018-03-29 09:19:44,2.073s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:44,2018-03-29 09:19:44,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:44,2018-03-29 09:19:45,0.624s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:45,2018-03-29 09:19:47,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:47,2018-03-29 09:19:47,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:47,2018-03-29 09:19:48,0.714s,PASSED
