Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-04-03 10:42:05,2018-04-03 10:48:19,6m - 13.842s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-04-03 10:42:05,2018-04-03 10:42:30,24.578s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:42:05,2018-04-03 10:42:09,3.075s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:42:09,2018-04-03 10:42:12,3.063s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:42:12,2018-04-03 10:42:13,1.174s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:13,2018-04-03 10:42:13,0.674s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:13,2018-04-03 10:42:14,0.039s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:14,2018-04-03 10:42:14,0.634s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:14,2018-04-03 10:42:14,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:14,2018-04-03 10:42:15,0.624s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:15,2018-04-03 10:42:17,2.073s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:17,2018-04-03 10:42:17,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:17,2018-04-03 10:42:18,0.617s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:18,2018-04-03 10:42:20,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:20,2018-04-03 10:42:20,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:20,2018-04-03 10:42:20,0.648s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:20,2018-04-03 10:42:22,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:22,2018-04-03 10:42:23,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:23,2018-04-03 10:42:23,0.594s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:23,2018-04-03 10:42:25,2.088s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:25,2018-04-03 10:42:25,0.068s,PASSED
