Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Language_test_cases,Chrome 65.0.3325.181,,2018-03-26 17:59:34,2018-03-26 18:04:03,4m - 28.650s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_About_Us,Chrome 65.0.3325.181,,2018-03-26 17:59:35,2018-03-26 17:59:44,9.344s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 17:59:35,2018-03-26 17:59:38,3.148s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 17:59:38,2018-03-26 17:59:41,2.631s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 17:59:41,2018-03-26 17:59:42,1.195s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 17:59:42,2018-03-26 17:59:43,0.713s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 17:59:43,2018-03-26 17:59:43,0.124s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 17:59:43,2018-03-26 17:59:44,1.125s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-03-26 17:59:44,2018-03-26 18:01:23,1m - 38.859s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 17:59:44,2018-03-26 17:59:47,2.835s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 17:59:47,2018-03-26 17:59:50,3.398s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 17:59:50,2018-03-26 17:59:52,1.182s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 17:59:52,2018-03-26 17:59:54,2.665s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 17:59:54,2018-03-26 17:59:54,0.045s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-26 17:59:54,2018-03-26 17:59:58,4.017s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 17:59:58,2018-03-26 18:00:10,11.208s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:00:10,2018-03-26 18:00:12,2.306s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:00:12,2018-03-26 18:00:12,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:00:12,2018-03-26 18:00:21,9.360s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:00:21,2018-03-26 18:00:24,2.342s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:00:24,2018-03-26 18:00:24,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:00:24,2018-03-26 18:00:33,8.779s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:00:33,2018-03-26 18:00:36,3.370s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:00:36,2018-03-26 18:00:36,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:00:36,2018-03-26 18:00:45,9.004s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:00:45,2018-03-26 18:00:48,3.455s,PASSED
